min_orbit_intersection_dist,epoch,eccentricity,semi_major_axis,perihelion_dist,inclination,mean_anomaly,time_of_perihelion_passage,abs_magnitude,pha
0.7997169143665959,-8.995169082125605,0.11202573564197184,0.5665529010238903,0.657794676806084,-0.2783211083944581,-0.6497923630102299,-5.053314556923804,0.26213592233009747,0
1.8400566171266808,0.0,0.7584445075219982,-0.10011376564277595,-1.5361216730038025,0.7412387938060309,0.0097437455687229,-0.3200194718268095,-0.6334951456310677,0
2.8402925218211843,0.0,-0.27098117135017497,0.05802047781569957,0.4334600760456279,2.26202118989405,-0.5009824774637901,0.019193657747595662,-0.2718446601941749,0
0.25241802311866,0.0,0.2391900842085345,0.4721274175199089,0.22813688212927785,-0.05012224938875315,-0.6102096627164995,0.0865661781320167,-0.3203883495145631,0
-0.35904694503420626,0.0,-0.11770271548869339,-0.009101251422070541,0.038022813688212975,0.06153219233903823,0.6255646713258383,0.2757071576345569,0.847087378640777,0
1.9603680113234252,0.0,0.1911249881729586,0.9419795221842999,1.1140684410646389,-0.35574572127139376,-0.2132077382761065,-0.48537700585905236,-0.17475728155339773,0
-0.372894550601557,0.0,0.03368341375721435,-0.08191126279863487,-0.34600760456273766,-0.5806845965770172,0.6432695229413554,0.25674994349614727,1.0097087378640774,0
1.5711252653927812,0.0,-1.2935944744062824,-0.4641638225255973,0.6539923954372623,0.5717196414017929,-0.059900739390256245,-0.1474295450197537,-0.424757281553398,0
2.3448926633640013,0.0,0.01248935566278728,0.29920364050056864,0.38783269961977235,1.9449877750611249,0.075701407880077,0.8220866148566142,-0.8058252427184465,0
-0.34795942439254546,0.0,-1.0260194909641402,-0.8221843003412967,-0.6730038022813688,-0.288916055419723,-0.5078699483439684,0.10605191328071904,0.4126213592233007,0
0.6062750648737909,-4.57487922705314,0.40760715299460687,0.8475540386803184,0.4296577946768062,0.3720456397718011,-0.6459029676896586,-2.51955701594031,0.29126213592232986,0
0.025949516395376217,0.0,0.2728734979657486,0.5494880546075085,0.2775665399239543,0.06071719641401787,0.06366859110705968,0.9501416923089161,-0.6844660194174756,1
0.8893606982778957,0.0,-0.7599583688144573,-0.34243458475540395,0.2775665399239543,2.3492257538712304,0.287754481920389,0.4373789530407877,-0.949029126213592,0
0.41991035621608863,0.0,0.1771217712177122,0.04891922639362903,-0.3574144486692016,2.0158924205378974,-0.5372429859211992,0.0486100245132,-0.3179611650485433,0
0.01887237556027358,0.0,-0.7478474784747846,-0.346985210466439,0.25095057034220564,0.7705786471067644,-0.03563253317127515,-0.19934978007256868,0.40776699029126195,0
-0.0920028308563341,0.0,-1.3427949664112024,-0.6291240045506254,0.21673003802281354,-0.4470252648736757,0.7341841385597084,0.1801283054290127,0.7402912621359223,0
2.4156640717150273,0.0,-0.24600246002460022,0.31171786120591577,0.9163498098859323,1.2685411572942134,0.4152132077382762,0.5053078113308141,-0.7208737864077666,0
-0.24746402453408828,0.0,0.39890245056296686,-0.8928327645051193,-2.1444866920152097,0.7656886715566422,-0.2773827610655322,0.04382551852395741,0.18446601941747606,0
0.8728473696626563,0.0,-0.9480556344024977,-0.4004550625711035,0.38403041825095063,1.4478402607986962,-0.37773726324318846,0.0007927815154391019,-0.2500000000000002,0
-0.3489030431705591,0.0,-0.1358690509982022,-1.0870307167235491,-2.0456273764258563,-0.3883455582722087,0.5235895877646106,0.21662407204553433,0.5533980582524273,0
2.651568766218448,0.0,-1.1668085911628345,-0.3128555176336747,0.9277566539923958,0.8626731866340667,-0.3828826091360275,-0.010528694866447858,-0.26699029126213536,0
1.523944326492097,0.0,-0.11164727031885711,-0.0307167235494882,-0.011406844106463893,1.9702526487367562,0.3606401296465109,0.46939619951585826,-1.189320388349514,0
0.24769992922859166,-3.917874396135266,-0.8727410351026585,-0.3879408418657564,0.3155893536121673,1.9515077424612879,-0.5741922414666262,-2.151469949058573,0.15533980582524282,0
1.1535739561217269,0.0,0.6823729775759295,1.0341296928327641,-0.007604562737642595,1.2147514262428687,0.522941355211182,0.5294667848875084,-1.6383495145631064,0
-0.2580797357867422,0.0,0.32888636578673464,0.49488054607508525,0.07224334600760465,-0.5236348818255909,0.04373544008913204,-0.6138632451883765,0.3422330097087378,0
1.6183062042934653,0.0,-1.194058094427098,-0.3230944254835039,0.9353612167300384,0.3891605541972289,-0.2844322900840676,-0.0652723447905826,-0.17233009708737881,0
-0.16961547534795945,0.0,-0.44658908127542807,-0.7417519908987485,-1.049429657794677,0.2000814995925019,-0.2851210371720854,0.019179749299615502,0.17475728155339773,0
2.5336164189667376,0.0,-1.1244204749739803,-0.18088737201365188,1.2395437262357423,0.772208638956805,-0.6081029069178567,0.11429962273282472,-0.5533980582524273,0
-0.25383345128568063,-6.492753623188406,0.16879553410918713,-0.626848691695108,-1.486692015209126,0.029747351263243557,0.5585131165805733,-3.485345711848668,0.1650485436893203,0
0.43642368483132815,-0.8816425120772947,0.09045321222442984,-0.12514220705346993,-0.5133079847908748,1.4690301548492257,-0.5624430264357339,-0.4269337088615731,-0.0533980582524269,0
-0.35503656522764804,0.0,-0.07380073800738013,0.03526734926052322,0.04942965779467687,-0.30277098614506937,0.3266079205915123,0.5121368591239175,0.7597087378640772,0
-0.08020759613116306,0.0,-0.1506291985996783,-0.6655290102389076,-1.2015209125475288,0.24735126324368364,-0.387663324217563,0.04559189137469169,-0.19902912621359226,0
0.48360462373201224,0.0,-0.16538934620115436,-0.267349260523322,-0.39543726235741455,0.8080684596577017,-0.3092676997872986,-0.062448929919262854,-0.19902912621359226,0
-0.15569709837225765,-4.214975845410628,-0.6449049105875673,-0.4721274175199089,-0.19391634980988576,0.9555827220863894,-0.5314494074749316,-2.3388445557097315,0.024271844660194514,0
1.9249823071479122,0.0,0.1536569211845963,0.8486916951080772,1.0494296577946773,-0.12021189894050542,0.7736452952496711,0.1658860550418879,-1.1820388349514563,0
-0.34984666194857283,0.0,-0.3459173053268995,-0.5676905574516495,-0.7794676806083651,1.578239608801956,0.4604679428745064,0.3032041586255312,0.3349514563106793,0
-0.3670677046473225,0.0,-0.17939256315640076,0.021615472127417407,0.20152091254752835,0.267726161369193,-0.43316114656132887,-0.02898520488922972,0.19902912621359226,0
-0.09672092474640248,-3.6207729468599035,0.8364083640836406,0.2798634812286689,-1.2395437262357418,-0.03219233903830492,0.6849994935683176,-1.837570194195366,-0.3009708737864073,0
1.0379806558150506,0.0,0.2039928091588606,0.7474402730375425,0.7566539923954378,-0.3598207008964956,-0.016550187379722393,-0.664253551000291,-0.19902912621359226,0
0.1792875678225996,0.0,-1.3636105591825147,-0.7913538111490328,-0.2547528517110265,0.18296658516707412,-0.4762686113643269,0.09289452180949234,0.20631067961165078,0
-0.35385704175513094,-4.48792270531401,0.12565048727410352,0.13538111490329915,-0.1178707224334598,-0.43806030969845167,-0.6260508457409095,-2.4687355482513733,0.7475728155339808,0
0.1533380514272234,0.0,0.39436086668558973,0.6678043230944251,0.19391634980988576,-0.012632436837815904,0.5564063607819307,0.4234009631594569,-0.4660194174757276,0
-0.11323425336164192,-7.603864734299517,-0.48367868294067556,-0.17974971558589317,0.2661596958174908,-0.058272208638956866,-0.6811100982477464,-4.216526712908378,0.577669902912621,0
0.5355036565227647,-16.840579710144926,-0.6104645661841233,-0.3458475540386803,0.06463878326996206,1.1030969845150775,-0.5365947533677707,-9.615994714780294,-0.0533980582524269,0
0.28308563340410475,0.0,-1.1145803765729962,-0.48009101251422076,0.38022813688212975,0.03545232273838621,0.5026840879165401,0.29665327978490663,0.3349514563106793,0
1.863647086577023,0.0,-0.35310814646607996,-0.014789533560864754,0.4220532319391636,1.4739201303993479,0.0009520915628482271,-0.34800326848543145,-0.8834951456310679,0
-0.3347487615003539,0.0,0.8451130665152802,0.5108077360637084,-1.0038022813688217,0.002852485737571179,0.5962321482831967,0.3569324918717256,-0.5048543689320383,1
0.34913894786506244,0.0,0.038224997634591716,0.3833902161547209,0.4866920152091261,-0.5391198044009781,0.12812721563861046,0.8077052799935738,0.40776699029126195,0
-0.023590469450342103,0.0,-1.187624183934147,-0.6985210466439135,-0.15969581749049408,0.9270578647106765,0.7183834700698876,0.18474591004637939,-0.5970873786407768,1
0.40103798065581503,0.0,1.0827892894313558,0.7519908987485777,-1.2965779467680612,0.07294213528932351,0.3987237921604377,0.6326813748489276,-0.7597087378640772,0
-0.24368954942203355,-13.028985507246377,-0.04314504683508381,-1.1119453924914673,-2.159695817490495,-0.1405867970660148,0.038995239542185874,-7.486514021446618,0.6990291262135918,0
0.9459778249587167,0.0,-0.6804806509603557,-0.18543799772468714,0.5513307984790877,0.030562347188263915,0.7676491441304569,0.16819485735089507,0.03640776699029177,0
0.2854446803491389,-0.12560386473429952,-1.2606679912952974,-0.5221843003412969,0.4410646387832705,-0.33048084759576213,-0.11301529423680738,-0.17634520767037795,-0.13106796116504832,0
-0.36305732484076436,0.0,0.3970101239473932,0.49374288964732654,-0.07224334600760465,-0.024042379788101198,0.20222829940241072,0.7757297588611484,0.5048543689320392,0
-0.3852087756546355,0.0,-0.5234175418677264,-0.6188850967007963,-0.6844106463878328,-0.4869600651996741,0.469421655018738,0.2915349710525599,1.6359223300970875,0
0.06133522057088931,0.0,0.3602989876052604,0.49488054607508525,0.007604562737642595,0.12428687856560706,-0.11131368378405751,-0.44799109859317354,-1.0582524271844655,1
-0.326963906581741,0.0,-0.5900274387359257,-0.42207053469852096,-0.1444866920152089,1.4013854930725347,0.3496606907728148,0.3844851266533252,-1.0218446601941746,1
0.27364944562396787,0.0,-1.0025546409310246,-0.7497155858930601,-0.49809885931558956,-0.19111654441727804,0.3515243593639219,0.314511726559438,0.31067961165048563,0
-0.09672092474640248,0.0,-0.1252720219509888,0.07736063708759959,0.22053231939163526,-0.46740016299918513,0.6024308720753571,0.3021053912616529,0.5995145631067957,0
0.950695918848785,0.0,0.2687103794114862,-0.46188850967007966,-1.3346007604562742,0.01996740016299912,-0.3657449610047604,0.004687146855324474,-1.3446601941747567,0
0.41283321538098605,0.0,1.3651244204749737,0.24573378839590435,-2.285171102661598,-0.08190709046454775,-0.5038590094196292,0.0007232392768336394,-0.798543689320388,0
0.6982778957301251,0.0,-0.3209385940013245,-0.018202502844141082,0.36121673003802285,2.0370823145884267,0.048840271447381775,0.7051026617283853,-0.730582524271844,0
0.04482189195564988,-4.4227053140096615,1.0381303813038127,-0.5233219567690556,-2.376425855513309,0.6312143439282801,-0.4797933758735946,-2.4786800883162554,-0.2718446601941749,0
-0.38690728945506014,0.0,0.5695903112877281,0.8816837315130828,0.07984790874524725,-0.569274653626732,-0.346135926263547,-0.2871120847023818,0.6019417475728155,0
0.4647322481717385,0.0,-0.08591162834705268,-0.6461888509670078,-1.2357414448669204,0.5986145069274653,-0.45402613187481006,0.0697647733787185,-0.6432038834951451,0
1.1464968152866242,0.0,-0.25167943987132174,0.1660978384527871,0.6273764258555137,0.31418092909535444,-0.29063101387622803,-0.17327144074124434,-0.36893203883495124,0
0.9011559330030666,-0.8526570048309179,-0.4689185353391995,-0.01706484641638239,0.6083650190114076,1.0484922575387121,0.7553732401499038,-0.31281489594730916,-0.036407766990290906,0
-0.009436187780136876,0.0,-0.7152994606869144,-0.5358361774744027,-0.2623574144486691,2.0167074164629177,0.36858097842601045,0.35061805664158247,-1.0194174757281549,1
1.6607690493040812,-5.628019323671498,-0.9132368246759389,-0.1695108077360637,0.9505703422053235,0.04115729421352885,-0.6007292616226071,-3.13172343051591,-0.3932038834951458,0
0.13682472281198388,0.0,-0.2819566657205034,-0.04778156996587034,0.23193916349809873,0.46740016299918496,-0.5762584827306796,0.08539786853018062,-0.7766990291262132,0
-0.38872375560273653,-4.63768115942029,0.6127353581228121,0.6712172923777016,-0.3003802281368821,-0.4160554197229015,-0.6381241770485162,-2.5604061266690517,1.1140776699029122,0
2.2033498466619488,0.0,-0.037846532311476985,0.6291240045506254,1.1026615969581754,1.7730236348818256,0.2350045578851414,0.7901667275148141,-1.1165048543689313,0
1.8235432885114415,0.0,0.038224997634591716,0.662116040955631,0.9923954372623582,1.6939690301548493,-0.4107160943988655,-0.1587092960589955,-1.0655339805825241,0
-0.2878037272941732,-5.504830917874396,0.45415838773772343,-0.22070534698521035,-1.2243346007604565,-0.6255093724531379,-0.5588777473918768,-3.0847546028242134,0.1650485436893203,0
0.4718093890068412,-0.8043478260869565,-0.8647932633172485,-0.4004550625711035,0.2737642585551334,1.3704156479217602,0.6669300111414971,-0.2424381508717123,0.04611650485436923,0
-0.20877565463552727,0.0,-0.44280442804428033,-0.1695108077360637,0.22813688212927785,-0.03626731866340678,0.3638812924136534,0.4339157495779246,0.1650485436893203,0
1.7810804435008256,-1.3743961352657006,-0.8825811335036426,-0.19681456200227532,0.828897338403042,1.5268948655256724,0.650805226374962,-0.5481597385207717,-0.17475728155339773,0
0.5567350790280727,0.0,-0.9192922698457753,-0.35836177474402714,0.4562737642585557,1.047677261613692,-0.2982477463790134,-0.05007041151614276,-0.19902912621359226,0
1.5074309978768576,-4.072463768115942,-0.5169836313747752,0.06825938566552905,0.8859315589353619,0.21719641401792986,0.7416793274587259,-2.154849701835498,0.016990291262135988,0
0.894078792167964,0.0,0.31109849560034036,0.7554038680318543,0.5209125475285173,-0.14466177669111666,-0.5694115263850906,0.021683269875811238,-0.28883495145631094,0
0.2925218211842415,0.0,-1.2061689847667705,-0.5278725824800908,0.35361216730038025,-0.29788101059494715,-0.21754279347715985,-0.05353361497965352,0.4004854368932043,0
0.9223873555083746,0.0,-0.21458983820607444,0.1513083048919226,0.52851711026616,0.26283618581907087,-0.5277220702927176,0.03150263391211029,-0.6601941747572811,0
-0.2592592592592593,0.0,0.6263601097549435,1.0136518771331056,0.11026615969581763,0.07701711491442531,-0.0675174718930416,-0.7189693840291131,0.17475728155339773,0
0.33970276008492567,0.0,0.574888825811335,1.108077360637087,0.36882129277566544,-0.3793806030969846,0.20498328775448205,1.0211443175287238,0.11650485436893211,0
-0.37482896909648505,0.0,0.6225754565237959,1.0091012514220703,0.11406844106463893,-0.5806845965770172,0.3584523447786895,0.7599853961290832,0.3834951456310683,0
2.4156640717150273,0.0,-0.7247610937647837,0.03299203640500558,1.1634980988593162,1.737163814180929,-0.47501266079205906,0.0017385559554216237,-0.4902912621359221,0
1.889596602972399,0.0,-0.054499006528526905,0.625711035267349,1.1330798479087458,0.3810105949470252,0.4548769371011852,0.5344599175912721,-0.3203883495145631,0
3.430054258079736,0.0,0.014760147601476068,0.6734926052332195,1.0684410646387843,0.9767726161369193,0.22402511901144542,0.8200837983960462,-0.7160194174757278,0
-0.11559330030667615,-1.9830917874396135,0.28119973507427387,-0.05802047781569982,-0.7072243346007605,1.0036674816625915,0.6765319558391574,-0.9072480397776087,0.2742718446601939,0
-0.36140599197924045,0.0,-1.121771217712177,-0.9144482366325368,-0.8441064638783272,-0.5896495517522413,0.6346804416084272,0.20291034266870223,0.20873786407766973,0
-0.3559801840056617,0.0,0.5726180338726463,0.029579067121729256,-1.0684410646387834,-0.3402607986960066,0.4872075357034336,0.38626540795139197,-0.4902912621359221,1
-0.25406935598018404,-1.857487922705314,-1.6705459362285928,-0.7451649601820248,0.20152091254752835,2.1536267318663405,-0.19019548262939323,-1.0840105008770289,0.424757281553398,0
-0.30809153102146736,0.0,-0.4613492288769041,-0.19908987485779295,0.18631178707224316,-0.0656071719641403,-0.3996961409905803,-0.018567777604032474,0.4320388349514565,0
2.1325784383109223,0.0,-1.0778692402308636,-0.28441410693970415,0.8783269961977194,1.3687856560717195,0.28410817380735354,0.454681061909066,-0.9757281553398055,0
-0.3818353385232366,0.0,-0.15025073327656355,-1.0706484641638223,-2.003802281368822,-0.22616136919315413,0.5927478983085183,0.203035518697933,1.322815533980582,0
0.7572540693559802,0.0,1.2315261614154602,0.5506257110352671,-1.8022813688212933,-0.0004074979625102512,-0.13169249468246733,-0.4464889862475856,-0.6747572815533982,0
-0.28072658645907056,0.0,-1.2194152710757877,-0.6234357224118315,0.09125475285171114,-0.39894050529747366,0.3006381039197813,0.3613553782219037,0.932038834951456,0
-0.37296532200990806,0.0,-0.0862900936701674,-0.07394766780432302,-0.1368821292775663,-0.6515892420537899,-0.658097842601033,0.14534327787324774,1.0388349514563107,0
-0.20122670441141782,0.0,-0.5321222442993659,-0.8365187713310579,-1.178707224334601,-0.3891605541972291,-0.19542185759141087,0.007691371546500292,0.11650485436893211,0
0.8846426043878273,0.0,0.43750591352067375,0.8987485779294652,0.4296577946768062,0.5717196414017929,0.522941355211182,0.5043898537867919,-0.6844660194174756,0
-0.3583392309506959,0.0,-0.10294256788721733,-0.514220705346985,-0.9619771863117874,-0.328035859820701,0.5033728350045579,0.2914932457092671,0.7597087378640772,0
-0.3858457183297948,0.0,0.7675276752767526,0.8737201365187709,-0.414448669201521,-0.22045639771801148,-0.6719132988959788,0.14869521375486022,-0.34708737864077654,0
-0.1439018636470866,0.0,-0.6271170404011732,-0.6405005688282136,-0.6197718631178707,-0.5293398533007336,0.5098956750734327,0.2717015247127732,0.014563106796116191,0
-0.329794762915782,-12.97584541062802,0.7618506954300313,0.626848691695108,-0.6920152091254753,0.5415647921760391,-0.6070090144839461,-7.396317738479215,-0.32281553398058205,0
-0.06841236140599202,0.0,-0.5612640741792032,-0.38566552901023876,-0.09885931558935332,-0.3907905460472699,-0.18055302339714366,-0.10790173681739128,-0.12621359223300957,0
-0.14626091059212082,0.0,-0.6630712460970763,-0.5130830489192263,-0.2699619771863117,1.7575387123064383,0.2318849387217665,0.4200212103818841,-0.6917475728155333,1
1.7574899740504837,0.0,-1.3931308543854666,-0.39590443686006827,0.9885931558935366,0.43154034229828836,0.5800668489820724,0.267264729914615,-0.781553398058252,0
1.1417787213965558,-9.106280193236715,-0.23881161888541955,0.014789533560864501,0.2927756653992395,0.3060309698451507,0.6605692292109795,-4.992395556246089,-0.06796116504854395,0
-0.18778013682472283,-5.417874396135265,1.2633172485571007,0.8680318543799769,-1.6387832699619775,-0.16992665036674826,-0.6222019649549275,-3.036951268273785,-0.19902912621359226,0
-0.36876621844774715,0.0,-0.11051187434951272,-0.7519908987485777,-1.4144486692015215,0.33781581092094537,-0.14404942773219884,-0.029360732975626698,1.0461165048543684,0
-0.3838405284265157,-10.219806763285025,0.3879269561926389,0.4596131968145618,-0.10646387832699591,-0.6475142624286879,0.7257571153651372,-5.669347519944624,0.5291262135922328,0
-0.047180938900684165,-21.8768115942029,1.2364462106159522,-0.015927189988623445,-2.235741444866921,-0.28076609616951925,0.6798946622100679,-12.362315061097561,-1.274271844660194,1
1.191318707242274,-15.847826086956522,0.6782098590216671,1.5961319681456196,0.7034220532319396,-0.1519967400163,-0.6572470373746582,-9.01010101009219,-0.36893203883495124,0
0.035385704175513094,0.0,0.847383858453969,0.8668941979522182,-0.6197718631178707,-0.39160554197229025,-0.06451939633343455,-0.6571463342547088,-0.6844660194174756,1
0.5520169851380042,0.0,0.02687103794114862,0.4266211604095562,0.5893536121673008,-0.4111654441727793,0.0066241264053479975,-0.5430136128931123,-0.007281553398058527,0
2.5100259495163955,0.0,-0.15630617844639982,-0.7064846416382251,-1.2775665399239546,1.2269763651181744,-0.6087511394712853,0.13485630835009269,-0.7742718446601943,0
-0.10143901863647088,0.0,-0.2115621156211562,-0.12172923777019336,-0.03041825095057038,-0.2636511817440914,-0.49097538742023694,0.03153045080742294,0.21359223300970845,0
-0.3915326728001888,0.0,0.04655123474311657,0.05688282138794088,-0.1178707224334598,-0.6491442542787287,0.20607718018839263,0.6133625410727488,0.6747572815533982,0
-0.023590469450342103,0.0,0.15289999053836686,0.4254835039817975,0.3269961977186316,-0.2726161369193155,0.1541375468449307,0.7991237677970685,-0.0533980582524269,0
0.9601321066289218,-16.47342995169082,-0.6937269372693726,-0.7763367463026164,-0.8783269961977189,3.275061124694377,0.31668185961713774,-9.164123159294567,-0.17475728155339773,0
-0.212550129747582,0.0,-1.0055823635159429,-0.5346985210466437,0.09505703422053244,-0.09494702526487375,-0.49624227691684386,0.07670508875307251,0.7548543689320385,0
0.7124321774003302,0.0,0.6437695146182231,1.3356086461888506,0.4752851711026618,0.8887530562347187,0.5403220905499849,0.5580069194517358,-0.8349514563106797,0
-0.3905897617362586,0.0,-1.3530135301353012,-0.7417519908987485,-0.11406844106463851,-0.6303993480032601,0.6908335865491747,0.19354995740473813,0.9878640776699027,0
-0.3592828497287096,0.0,0.21383290755984477,0.3242320819112626,0.03422053231939168,-0.47962510187449076,-0.42364023093284714,-0.08509188268238911,0.9174757281553398,0
-0.38688369898560987,0.0,-0.798183366449049,-0.8981797497155858,-1.0836501901140685,-0.2962510187449064,0.45986022485566697,0.2548166692741847,1.0970873786407764,0
-0.09436187780136829,0.0,1.4809348093480932,0.4584755403868031,-2.391634980988594,-0.27750611246943774,-0.1144333029474323,-0.43085589109677114,-1.220873786407767,1
-0.13682472281198396,0.0,0.7255180244110132,1.2889647326507392,0.18631178707224316,-0.1886715566422169,0.5089233262432898,0.6010535649082343,-0.1480582524271843,0
-0.056617126680821,0.0,0.08137004446967532,0.07963594994311723,-0.1368821292775663,1.5488997555012225,0.23293831662108785,0.599412368086083,-0.7888349514563104,1
-0.1415428167020524,-0.5700483091787439,0.016274008893934978,-0.27303754266211594,-0.6653992395437263,0.2131214343928279,0.6390154968094806,-0.08324205914571688,0.5072815533980581,0
-0.38138711960368016,-4.299516908212561,0.40874254896395107,-0.1058020477815699,-0.9847908745247153,-0.05664221678891615,-0.5746784158816974,-2.3878440167573087,0.46359223300970864,0
0.22175041283321534,0.0,-0.226700728545747,0.029579067121729256,0.3003802281368821,0.15362673186634052,0.07756507647118409,0.7036144578301299,-0.31310679611650455,0
-0.3752535975465912,0.0,-1.2129813605828363,-0.8283276450511944,-0.5133079847908748,-0.5904645476772618,-0.6393396130861946,0.14884820667875598,0.9660194174757281,0
-0.3794291106393018,0.0,-0.666855899328224,-0.626848691695108,-0.5437262357414452,-0.5863895680521598,0.04831358249772111,0.4656826439951813,1.2815533980582523,0
-0.0023590469450342397,-0.14492753623188406,-0.26416879553410927,-0.01706484641638239,0.2699619771863117,2.881418092909535,0.7432188797731186,0.10379874476233718,-0.11650485436893211,0
-0.08020759613116306,0.0,-0.35197275049673576,-0.2969283276450513,-0.18631178707224316,0.3728606356968215,0.0906107566089335,0.5649472348260898,0.14077669902912662,0
0.5402217504128332,0.0,-0.891664301258397,-0.341296928327645,0.4638783269961983,-0.373675631621842,0.6422971741112126,0.23801526452088653,0.41019417475728176,0
-0.10143901863647088,0.0,-0.783423218847573,-0.37770193401592717,0.22053231939163526,0.665444172779136,0.4193051757317938,0.3564596046514105,0.5145631067961166,0
-0.28827553668318007,-8.466183574879228,0.5116851168511684,0.8225255972696242,0.140684410646388,-0.33374083129584364,0.7476754785779399,-4.6754637597963935,0.40776699029126195,0
-0.3128096249115358,0.0,0.6331724855710095,0.8430034129692832,-0.1254752851711024,-0.5048899755501224,0.04730071913298901,1.1170847893726847,0.4563106796116501,0
0.0967209247464024,-4.0893719806763285,0.9972561264074176,0.5187713310580203,-1.3231939163498103,-0.1772616136919316,0.7050541881900133,-2.1149324570994064,-0.152912621359223,0
-0.0259495163953763,0.0,-0.7595799034913425,-0.4744027303754265,-0.053231939163498165,1.4649551752241237,-0.23160133697964136,-0.05938907143746173,-0.5582524271844661,1
-0.08020759613116306,0.0,-0.18317721638754847,-0.45392491467576784,-0.7414448669201522,0.4022004889975549,0.31161754279347725,0.3963907578361302,0.06796116504854395,0
-0.15333805142722345,-20.393719806763286,0.33304948434099707,0.608646188850967,0.23954372623574133,-0.43724531377343123,-0.6818798744049427,-11.580855021807187,0.577669902912621,0
-0.06841236140599202,0.0,-0.31374775286214407,-0.19340159271899898,-0.022813688212927785,0.5782396088019559,-0.5043451838347006,0.0480119612643018,0.3009708737864082,0
-0.2906345836282142,-24.471014492753625,0.5907843693821553,0.9283276450511941,0.09125475285171114,-0.1536267318663408,-0.6668084675377292,-13.94938020478767,0.7233009708737863,0
0.927105449398443,0.0,0.43750591352067375,0.01365187713310581,-0.8593155893536124,0.2775061124694376,0.11143522738782548,0.671040873449454,-0.8713592233009706,0
-0.25524887945270114,0.00966183574879227,0.2766581511968963,0.005688282138793962,-0.5969581749049429,0.639364303178484,-0.5864681454471792,0.09535631704239528,0.5364077669902914,0
