min_orbit_intersection_dist,epoch,eccentricity,semi_major_axis,perihelion_dist,inclination,mean_anomaly,time_of_perihelion_passage,abs_magnitude,pha
-0.1776358583170717,-0.206266318537859,-0.27230667547918047,-0.04446978335233743,0.2348484848484846,0.9925619834710743,0.7589481223779801,0.07376233669042638,0.40389294403892956,0
0.18212997457276325,0.0,0.07817958644131809,0.2588369441277082,0.19318181818181834,1.4611570247933883,0.5791056993758313,0.36364098504668474,-1.2408759124087596,0
-0.29566554313760274,-0.3472584856396867,-0.32291568312718355,-0.5222348916761688,-0.6931818181818179,0.8644628099173552,0.6019850608820217,0.06448122353763754,-0.26277372262773774,0
1.69830287978239,0.0,0.1389859314512322,0.7491448118586089,0.916666666666667,-0.004958677685950307,-0.559705310549473,0.0033188331065337868,-0.7615571776155716,0
-0.33138194074862515,-5.600522193211488,0.8222075346992729,0.8802736602052454,-0.537878787878788,-0.6074380165289255,-0.6446741021180803,-3.0072476924302385,0.5961070559610705,0
-0.12299686594524271,0.0,0.5906902086677365,1.057012542759407,0.26515151515151497,-0.13388429752066108,0.5825437429653125,0.47517411164894735,0.20681265206812602,0
-0.004730648690201626,-0.7493472584856397,0.4958927391181193,0.8517673888255415,0.22348484848484867,2.003305785123967,-0.6778675943927146,-0.26256545072998816,-0.13138686131386842,0
-0.2724853645556147,-0.835509138381201,0.4822962893022377,0.006841505131128855,-0.9318181818181818,-0.14628099173553713,-0.5852041338381254,-0.37723585501717655,-0.10705596107055994,0
-0.10407427118443613,-1.9321148825065275,0.6095741667453496,1.0421892816419613,0.1969696969696967,-0.40495867768595023,0.7638186841297452,-0.8743491238138804,0.11922141119221374,0
-0.152563420259003,0.0,-0.021527712208479044,0.14367160775370594,0.1704545454545456,-0.13223140495867763,-0.4599611173641665,-0.030595719649970387,0.6472019464720196,0
-0.3275974217964638,0.0,0.7772637144745537,-0.018244013683010277,-1.4621212121212122,-0.6578512396694214,0.20501381356799345,0.6162499364550424,0.30413625304136255,0
-0.1206315416001419,0.0,1.0269096402605986,1.2223489167616877,-0.7196969696969695,-0.2727272727272726,0.6126675534636242,0.4516009557073955,-0.6180048661800486,1
-0.36430725563242855,0.0,-0.44490605230856395,-0.9064994298745723,-1.3977272727272727,-0.2669421487603305,-0.05959275555100788,-0.018947123799575943,0.9610705596107055,0
0.6031577080007097,0.0,-1.0303087527145691,-0.3591790193842645,0.617424242424243,-0.38760330578512386,0.07269006446331738,0.5768306233153305,0.046228710462286556,0
-0.17408787179942048,0.0,0.10197337361911045,0.27137970353477764,0.1704545454545456,-0.5652892561983469,0.03012381049831173,-0.5174402138000945,0.306569343065693,0
1.1921234699308139,0.0,0.21376640543857967,0.7468643101482328,0.7386363636363634,-0.2999999999999999,0.11280057300726491,1.0308498972392746,-0.693430656934307,0
0.5038140855064751,0.0,0.26097630063261257,0.08893956670467511,-0.428030303030303,0.5900826446280991,-0.15438452880384732,-0.27867304773483087,-1.3479318734793186,0
-0.2559280941399089,0.0835509138381201,0.9974506656595221,0.9372862029646523,-0.9128787878787878,-0.4421487603305784,0.7401616699068864,0.2789780608424018,0.23844282238442835,0
-0.132458163325646,-8.300261096605745,-0.24398073836276102,-0.3865450399087799,-0.5151515151515151,0.087603305785124,-0.5348204236160851,-4.534114263719867,0.5717761557177611,0
1.1117024421973862,0.0,-0.6065527334529318,-0.13226909920182425,0.5757575757575758,0.5702479338842975,-0.38219584569732934,-0.04644187684745415,-0.23114355231143538,0
-0.18236650700727333,-7.253263707571802,0.867151354923992,0.44811858608893984,-1.1098484848484844,-0.017355371900826366,0.7126982502813874,-3.7885315071276024,0.4501216545012161,0
1.7219561232333982,0.0,0.21036729298460968,0.7628278221208666,0.7727272727272729,0.05702479338842985,-0.21287219891537906,-0.4470983812520589,-0.7688564476885646,0
-0.36631778132576426,-2.9216710182767622,0.9642148994429234,0.40250855188141416,-1.356060606060606,-0.2016528925619834,0.7086871994269929,-1.3770252507280842,0.25790754257907517,0
0.264916326651292,0.0,-0.6454536870928147,-0.2223489167616874,0.4204545454545458,-0.2438016528925619,-0.0871380333572086,-0.22214395166308135,0.31630170316301726,0
1.8260303944178344,0.0,-0.08535549051081111,0.48232611174458384,0.9356060606060606,0.6363636363636364,-0.5913025683004195,0.06217183857500059,-2.216545012165451,0
0.23180178581988056,0.0,0.8573316967236334,1.8232611174458384,0.39772727272727304,0.30743801652892566,0.12741225826256009,1.5730905816306122,-1.0462287104622874,0
-0.3467565489917805,0.0,0.011708054008120071,0.15849486887115166,0.13636363636363646,0.8685950413223139,0.5926532282820014,0.33836847035899054,1.1386861313868615,0
-0.377198273313228,0.0,-0.8097441223680484,-0.8444697833523375,-0.9204545454545454,-0.221487603305785,-0.37757085848767,0.06732801254839642,0.9367396593673962,0
-0.29897699722074383,0.0,0.45699178547823605,0.6545039908779929,0.03787878787878791,-0.5537190082644626,-0.6409495548961424,0.1109158381683897,0.686131386861314,0
-0.20105256933356985,-15.425587467362924,-0.6907751864790861,-0.5039908779931584,-0.1969696969696967,0.14876033057851243,0.6169241788601248,-8.329000210603072,0.4257907542579076,0
-0.23487670746851158,-14.08355091383812,-0.04078934944764435,-1.1156214367160775,-2.1477272727272725,-0.13966942148760325,0.04019236672464963,-7.819047342391146,0.6934306569343062,0
1.0407427118443615,0.0,0.08082334057218384,0.5484606613454959,0.7007575757575755,-0.24628099173553714,0.5715747467512535,0.41248665567593085,-0.060827250608272515,0
-0.07095973035302465,0.0,-0.7919932017750922,-0.45267958950969217,0.056818181818181865,-0.2892561983471073,-0.4569323646781949,0.04795241795461022,0.5474452554744527,0
0.21051386671397318,-9.4177545691906,1.7157964309319234,0.9464082098061575,-2.712121212121212,1.1801652892561982,-0.6370203622224495,-5.143849991647805,-0.45012165450121694,0
0.1348234876707468,0.0,0.1253894816353508,0.3705815279361461,0.2954545454545453,-0.06776859504132225,0.004011050854394836,-0.5380939585618385,0.1338199513381997,0
2.2896339660575955,0.0,0.5842696629213484,1.74230330672748,1.1856060606060608,-0.08760330578512393,-0.6351785531566561,0.05841001023949987,-0.7420924574209249,0
-0.042575838211814765,-0.7545691906005222,-1.0261542819374945,-0.5689851767388824,0.03787878787878791,-0.004958677685950307,-0.537358027217845,-0.3205179413071171,0.7007299270072991,0
-0.10880491987463779,-4.966057441253263,-0.25946558398640374,-0.033067274800456,0.23863636363636384,0.19090909090909092,0.7452368771104061,-2.5634245709845014,0.6666666666666664,0
-0.3559813139376736,-9.112271540469974,-0.3897648947219338,-0.2839224629418471,-0.09090909090909056,-0.5512396694214875,0.5594188069170163,-4.761363553838078,0.085158150851581,0
-0.38039146117911415,-7.026109660574413,-0.40751581531489,-0.588369441277081,-0.7348484848484846,2.347107438016529,-0.4764964698659571,-3.8352130371316333,0.9124087591240877,0
2.1950209922535624,0.0,-0.3742800490982911,-0.033067274800456,0.4242424242424242,2.074380165289256,-0.2217128824311879,-0.18690767543705472,-1.0705596107055968,0
-0.20341789367867066,-9.48041775456919,0.1253894816353508,0.2611174458380845,0.10606060606060615,-0.21074380165289244,-0.653678501995293,-5.138025693722946,0.6690997566909976,0
0.0023653243451008553,0.0,-0.6224152582381267,-0.3078677309007982,0.18181818181818155,1.146280991735537,-0.6351785531566561,0.13681290350665884,0.2968369829683696,0
-0.30323458104192536,0.0,-0.6261920498536494,-0.8784492588369441,-1.1704545454545452,-0.5396694214876032,0.37364166581397734,0.2969883586657772,0.6180048661800486,0
-0.3814487611613742,-15.945169712793733,0.10197337361911045,-0.09007981755986312,-0.4583333333333333,-0.6892561983471074,-0.5986288754732425,-8.766650447714815,1.0583941605839413,0
-0.2568742238779492,-6.864229765013055,1.165140213388726,0.9555302166476626,-1.3181818181818181,0.06198347107438016,-0.6333367440908625,-3.7289958532742684,0.1338199513381997,0
0.018922594760806592,-7.778067885117493,-0.19450476819941478,0.05473204104903084,0.3068181818181821,-0.2611570247933883,0.7602169241788601,-4.1378005650004495,0.7420924574209249,0
0.07805570338832714,-9.553524804177545,-0.48154093097913325,-0.6168757126567844,-0.7121212121212119,-0.19090909090909086,0.5269211091783486,-5.032912366828633,-0.15815085158150904,0
0.624445627106617,0.07049608355091384,-0.33462373713530363,-0.42873432155074104,-0.481060606060606,2.6834710743801655,-0.4738770080834953,0.0933557977906832,-0.2165450121654503,0
-0.356927443675714,0.0,-0.6394108205079785,-0.3568985176738882,0.09090909090909098,0.6743801652892563,-0.4528803847334492,0.03361680186428254,0.5231143552311432,0
0.3571639761102241,-4.315926892950392,0.4018506278916061,0.13112884834663624,-0.6136363636363633,3.1710743801652894,-0.5098127494116442,-2.386487919302481,-0.7250608272506085,0
-0.12299686594524271,0.0,-0.5106222264186575,-0.21550741163055853,0.2348484848484846,-0.43305785123966933,-0.5561854087792898,0.08234627702426765,0.5961070559610705,0
-0.29779433504819347,0.0,1.0265319610990464,1.1379703534777654,-0.7992424242424241,-0.23636363636363628,0.6823697943313211,0.3304236051091281,0.47445255474452547,0
-0.371450535154633,0.0,-0.14880558965159116,-0.1573546180159634,-0.18939393939393914,-0.1206611570247933,-0.383792080221017,-0.04080639656090506,0.9562043795620438,0
-0.06622908166282299,0.0,-0.13105466905863472,0.02850627137970369,0.14393939393939406,-0.32809917355371887,0.3788396602885501,0.4937363379538487,0.2773722627737228,0
-0.3048903080834959,-1.845953002610966,-0.22887357190067056,-0.13112884834663624,-0.015151515151515164,0.0,0.7352911081551213,-0.823092397185464,0.1995133819951339,0
-0.016557270415705736,-7.68668407310705,0.5714285714285712,0.7970353477765106,-0.030303030303030328,-0.4380165289256197,-0.638821242197892,-4.172804450285925,0.18734793187347923,0
-0.16509963928803734,-2.010443864229765,0.4214899442923236,0.15849486887115166,-0.6060606060606057,0.03305785123966945,-0.6066100480916811,-1.0218011750270368,0.46958637469586373,0
1.4097333096800897,0.0,0.027570578793314978,0.6111744583808438,0.928030303030303,-0.04793388429752059,-0.39758518366929285,-0.17618864334548245,0.18248175182481755,0
-0.381302111051978,0.0,-0.09781890284203583,-0.2702394526795894,-0.48484848484848486,0.706611570247934,0.46454517548347485,0.36834690157441163,1.2944038929440391,0
-0.2890426349713204,0.0,0.2673968463790012,0.48688711516533645,0.1969696969696967,-0.11983471074380159,-0.07199426992735088,-0.5092920064785181,0.5255474452554746,0
-0.3235763704097924,0.0,0.4022283070531583,0.28164196123147106,-0.3901515151515151,-0.4123966942148759,0.6566663255909136,0.2921517222340327,0.7664233576642333,0
2.1004080184495297,0.0,-0.1495609479746956,0.5347776510832382,1.1742424242424239,-0.24049586776859494,0.24127698761895022,0.7847478921413196,-1.0486618004866186,0
-0.1348234876707468,-1.9921671018276763,0.13445378151260493,-0.4515393386545039,-1.1325757575757573,-0.34876033057851225,-0.5075616494423411,-1.0338855038890198,0.2360097323600971,0
2.029448288096505,0.0,-0.017750920592956427,0.686431014823261,1.1666666666666663,-0.24049586776859494,0.7759336948736313,0.1799214228128225,-1.1386861313868615,0
0.05676778428241977,0.0,0.10990463601170791,0.05245153933865455,-0.22348484848484826,0.12727272727272734,-0.43532180497288436,-0.03756744783944592,-0.6958637469586374,1
0.33114540831411504,0.0,-0.5846473420829006,-0.21436716077537052,0.34848484848484834,-0.28429752066115693,0.6931341450936254,0.2289704355144589,0.0024330900243304163,0
2.644432617822719,0.0,0.424889056746294,1.444697833523375,1.2613636363636367,0.6710743801652891,0.6106620280364268,0.4857624238371783,-1.59367396593674,0
0.4896221394358701,0.0,0.24851288830138807,0.6841505131128849,0.5568181818181823,-0.3173553719008263,-0.17116545584774373,-0.47173182085577425,-0.7153284671532851,0
0.9863402519070428,0.0,1.2206590501369088,0.8164196123147095,-1.564393939393939,0.23801652892561986,0.5482860943415534,0.48444070036765585,-1.379562043795621,0
0.8278635207852876,0.0,0.3346237371353034,0.2303306727480045,-0.3409090909090908,2.1727272727272724,0.08275862068965516,0.82037632807737,-1.2944038929440391,0
0.13955413636094854,0.0,-1.1813804173354736,-0.7708095781071835,-0.35606060606060597,0.7338842975206611,-0.16543538319860834,-0.020021931895143428,0.31386861313868597,0
2.1004080184495297,0.0,-0.7444056274195072,-0.18814139110604336,0.6515151515151516,0.8289256198347106,0.2897370305944951,0.5005918706740632,-0.4987834549878348,0
-0.028383892141209843,-2.16710182767624,0.46114625625531086,0.6818700114025084,0.06818181818181823,-0.23471074380165277,-0.6497902384119512,-1.0846048264693142,0.3454987834549874,0
-0.03784518952161314,0.0,-1.2980832782551224,-0.6978335233751424,-0.022727272727272745,0.5289256198347108,0.6062826153688734,0.2396894676067075,0.5523114355231143,0
0.6220803027615162,0.0,0.6329902747615902,1.2976054732041047,0.4621212121212121,0.0834710743801654,-0.5303591527678296,-0.10038562371580374,-0.10948905109489035,0
0.8562474129264975,0.0,0.2670191672174485,0.555302166476625,0.3068181818181821,1.549586776859504,0.5055970531054949,0.4892192390644317,-1.5133819951338208,0
-0.2694104429069836,0.0,-0.7969030308752716,-0.5461801596351196,-0.17424242424242398,-0.3702479338842974,-0.584508339302159,0.11976121830891359,0.15815085158150818,0
1.5350954999704332,0.0,-0.24322538003965638,-0.7001140250855187,-1.15530303030303,1.945454545454545,0.5073979330809374,0.27861494999918585,-1.372262773722628,0
-0.09697829814913368,0.0,-0.05136436597110755,0.13911060433295339,0.21590909090909108,-0.043801652892561924,0.3727821549166069,0.5271425355297152,0.18004866180048626,0
-0.3152977352019395,-16.046997389033944,0.18770654329147377,0.1242873432155074,-0.23863636363636342,-0.34958677685950407,-0.6198710733653944,-8.816890463981956,0.20681265206812602,0
-0.33847791378392755,0.0,-0.3059201208573318,-0.14595210946408196,0.07575757575757582,-0.6033057851239668,-0.6257239332855826,0.12525145425871737,0.3284671532846711,0
-0.23345751286145108,-15.258485639686684,0.5487678217354355,0.8403648802736603,0.0833333333333334,-0.6033057851239668,-0.6529827074593266,-8.367315666779733,0.40145985401459827,0
-0.3356395245698066,-6.010443864229765,0.6159947124917382,0.8665906499429877,-0.04924242424242428,-0.5421487603305783,0.7422899826051366,-3.1162971408649582,0.20437956204379562,0
1.563479392111643,0.0,0.15975828533660658,0.7787913340935009,0.916666666666667,-0.29173553719008255,0.4020873836078993,0.6687557643839324,-0.7493917274939178,0
0.0307492164863107,-4.6266318537859,0.365971107544141,-0.6681870011402506,-1.7575757575757573,0.07685950413223151,-0.4286912923360277,-2.511514244838026,-0.0778588807785889,0
-0.2613683401336408,0.0,0.21829855537720713,0.28506271379703535,-0.030303030303030328,-0.12644628099173547,0.27643507623043084,0.6590534426536352,0.5523114355231143,0
0.9461297380403287,0.0,0.170710981021622,0.6932725199543901,0.7500000000000002,-0.013223140495867631,-0.43921006855622624,-0.1415042956016581,-0.5961070559610705,0
-0.06622908166282299,-9.201044386422977,-0.09517514871116987,-0.5917901938426453,-1.1060606060606057,0.5677685950413224,-0.4565230737746853,-5.05366778262691,0.5231143552311432,0
-0.15942286085979535,0.0,0.5355490510811066,0.9692132269099203,0.2878787878787877,-0.5884297520661156,-0.2234319042259285,-0.504411796745209,0.15815085158150818,0
-0.11590089290994023,-2.7806788511749345,-0.7893494476442263,-0.8436716077537056,-0.9356060606060606,0.8264462809917356,0.41522562161055965,-1.2569662815269491,-0.33819951338199533,0
0.5463899237182898,0.0,0.9751675951279386,0.982896237172178,-0.8143939393939392,0.09669421487603304,0.5270438964494013,0.5445573315706764,-1.9756690997566915,0
-0.0780557033883271,0.0,-1.0382400151071667,-0.5188141391106041,0.18939393939393914,0.15702479338842976,-0.08079402435280868,-0.12693628857213213,0.5985401459854017,0
1.9537579090532786,0.0,-0.2345387593239545,0.4332953249714936,1.147727272727273,-0.4752066115702478,0.5582318632968382,0.4097851110025936,-1.401459854014599,0
-0.3789959198155047,0.0,-0.8728165423472761,-0.6066134549600912,-0.2424242424242422,0.060330578512396725,-0.2719738053821753,-0.014981953391684918,1.2408759124087587,0
1.4026373366447873,0.0,0.876971013124351,0.17787913340935022,-1.4166666666666665,0.28677685950413223,0.14095978716873014,0.7448347482550504,-1.9391727493917283,0
1.00762817101295,0.0,-0.37050325748276847,0.0752565564424174,0.65530303030303,0.03305785123966945,-0.32956103550598587,-0.12882446495658448,-0.45012165450121694,0
-0.34320856247412923,-12.464751958224543,0.6703805117552637,0.9042189281641962,-0.13257575757575726,-0.20991735537190073,0.7534226951805995,-6.721130872409481,0.37712895377128974,0
0.4730648690201644,0.0,0.16089132282126323,0.5062713797035348,0.45454545454545453,-0.3314049586776858,0.2835976670418501,0.7268534992984829,0.40145985401459827,0
-0.38257938619833237,0.0,-0.5597205174204514,-0.3169897377423033,0.07575757575757582,-0.4008264462809917,-0.018745523380742795,-0.2306988431294383,0.8029197080291973,0
1.5682100408018447,0.0,0.05325276177886886,0.01368301026225771,-0.1969696969696967,1.4181818181818182,0.026562979637777585,-0.39658240074415474,-0.5474452554744527,0
-0.3823996215481047,0.0,0.6594278160702485,0.28278221208665905,-0.8863636363636362,-0.3603305785123966,0.6341553258978818,0.31395289726106945,0.48175182481751844,0
-0.3342203299627461,0.0,-1.4094986309130395,-0.7445838084378563,-0.04924242424242428,-0.36446280991735525,0.679709403458508,0.2082150197161816,0.7834549878345497,0
-0.07332505469812546,0.0,-1.012935511283165,-0.48460661345496014,0.24999999999999978,-0.32561983471074374,-0.5820935229714519,0.11520054611860833,0.8150851581508511,0
-0.1300928389805452,0.0,-0.7806628269285244,-0.4891676168757125,-0.04924242424242428,1.1661157024793387,0.6276476005320782,0.24792482153073683,0.3284671532846711,0
0.5984270593105079,0.0,0.7870833726749126,1.5176738882554162,0.27651515151515177,-0.11074380165289247,-0.39652102732016775,-0.3800535951604511,-0.25060827250608303,0
2.029448288096505,0.0,-0.0747804739873479,0.6066134549600912,1.147727272727273,0.047933884297520664,-0.04579965210273201,-0.5913405326112405,-1.2627737226277378,0
0.8657087103069007,-13.258485639686684,-0.5937116419601549,-0.11630558722919027,0.5946969696969702,1.3528925619834706,0.7783894402946894,-7.201962250995759,0.060827250608272515,0
-0.1896990124770859,0.0,-0.043433103578510095,0.10718358038768538,0.14393939393939406,-0.514876033057851,0.20124833725570454,0.6645872519043273,0.2919708029197079,0
0.8538820885813965,0.0,-1.086582947785856,-0.4618015963511973,0.409090909090909,0.38595041322314044,-0.09626522050547419,-0.13729220982048843,-0.17031630170316286,0
0.7143279522204482,0.020887728459530026,-0.6190161457841565,-0.2576966932725199,0.2992424242424245,0.48760330578512395,-0.538708687199427,0.08610810535976837,-0.012165450121654675,0
0.15847673112175503,-3.8694516971279374,-0.3429326786894535,-0.09122006841505113,0.253787878787879,0.912396694214876,0.7308298373068658,-1.9442770100004334,0.06326034063260293,0
-0.1816569097037431,0.0,0.3096969124728544,0.5758266818700113,0.2462121212121214,-0.4760330578512396,-0.597933080937276,0.06358070864697603,0.15815085158150818,0
0.4044704630122405,-9.569190600522193,0.4347087149466526,0.787913340935006,0.2803030303030301,-0.2677685950413222,-0.6358743476926224,-5.223545559517002,-0.18248175182481755,0
0.044941162556915666,-2.0757180156657964,0.6292134831460675,0.8369441277080958,-0.1174242424242421,-0.41157024793388414,0.738115215389338,-0.9227735858649418,0.11435523114355205,0
0.5345633019927857,0.0,-0.6832216032480408,-0.23147092360319252,0.45454545454545453,0.06528925619834718,0.12896756369589693,0.5921684253328531,-0.9197080291970807,0
0.768730412157767,0.0,-0.9272023416108017,-0.3067274800456099,0.617424242424243,0.17933884297520658,-0.17137010129949856,-0.14253553039633726,-0.0778588807785889,0
0.2885695701023002,-19.87467362924282,-0.36823718251345494,-0.24173318129988594,-0.034090909090909116,1.084297520661157,-0.574480712166172,-10.96002875837741,-0.014598540145985956,0
0.040210513866713954,0.0,-0.5559437258049288,-0.39224629418472046,-0.10606060606060573,0.5074380165289256,-0.610457382584672,0.125585516234449,-0.542579075425791,1
1.050204009224765,-2.7859007832898173,-1.0544802190539138,-0.35803876852907623,0.65530303030303,1.1553719008264463,0.7606671441727209,-1.366945293720491,-0.05109489051094912,0
-0.19040860978061613,-24.365535248041777,0.40487206118402425,0.42189281641961246,-0.18939393939393914,0.4413223140495869,0.7316074900235342,-13.329109143855632,-0.5450121654501222,1
0.8184022234048842,0.0,-0.42753281087715994,-0.02166476624857458,0.5416666666666671,0.16528925619834708,0.40069579453596654,0.4645567505932321,-0.1532846715328465,0
-0.34131630299804855,0.0,0.4399962232083845,0.17901938426453823,-0.6136363636363633,-0.2669421487603305,0.1612606159828098,0.7271004146717616,0.6253041362530415,0
0.4943527881260718,0.0,0.3308469455197808,0.7901938426453821,0.5303030303030303,-0.44958677685950404,-0.24884886933387904,-0.4089717427143851,-0.10948905109489035,0
0.16557270415705752,0.0,-1.4699272967614012,-0.789509692132269,-0.12499999999999968,0.3702479338842975,-0.024148163307070404,-0.06513482305637312,0.06812652068126462,0
0.15847673112175503,-3.9138381201044385,-0.91020677934095,-0.39680729760547306,0.35606060606060597,1.471900826446281,0.7611992223472833,-1.9951996746524419,0.22141119221411198,0
-0.32807048666548394,-3.9216710182767622,0.06382777830233206,-0.02166476624857458,-0.2765151515151513,-0.19173553719008257,-0.6082062826153688,-2.074517607245019,0.6909975669099757,0
-0.3538525220270829,0.0,-0.6843546407326977,-0.8510832383124287,-1.0530303030303028,0.19586776859504137,0.7200245574542106,0.18994328208612357,-1.0437956204379562,1
